sample_id,price
282324,2.834618141883797
278762,2.4836351317352716
210930,2.756742011780348
175216,1.8661239065191773
272824,2.2092241329109474
133926,2.57018481087477
85905,2.39087900951847
33784,2.3016647858043364
246187,2.241047557007449
276608,2.2063827603642756
176003,2.1147256968062265
53544,2.5947489112870015
91100,2.545844726618246
133641,2.17453574529292
244225,2.084761118931225
298674,2.4519311711965575
156289,2.536626780036124
89368,2.3333140523114766
8386,3.345422516925671
211867,2.8910394458527087
295327,2.396601862239301
160195,2.522709268310874
120584,2.866274584590921
149934,2.424348511831437
288636,2.209954511318611
203752,2.4163872081560704
33651,2.5247018780668635
281982,2.259736923220087
48099,2.173141005065567
199322,2.6657092672930776
125485,2.9527081289237995
36149,2.2151230761104923
57988,2.551409124573937
112502,2.19913490226009
213455,2.3958750264870248
26127,2.3345243548612196
260896,2.1898808851694493
10926,2.389193287603526
221956,2.358850505656574
220371,2.684745560191515
50456,2.6675012723947105
243354,2.7218523363215006
122254,2.3882245150661725
167774,2.747170658878473
295202,2.273739089732851
183764,2.1970231886733913
242832,2.7016032372190835
151300,2.7497125448436717
275711,2.192557824492403
216882,2.5676977709287123
109133,2.5849259022098585
139067,2.102031165678801
49643,2.0934352579347077
271416,2.545781745515031
244640,2.3446027842043606
230927,2.631964373366211
223495,2.102678720100424
105880,2.587109236556686
50871,2.430042676753401
291269,2.364598495583272
221605,1.9876872823642207
225541,2.8590009397841927
74738,2.4103990730654075
40102,2.296938925288585
297070,2.025968268053167
238303,2.202287741812795
236034,2.1977184952423867
158138,2.628928080771609
244748,2.6009373616304385
183996,2.6664612304477915
170037,2.3468958417800687
256019,1.8182828611592743
164273,2.7882432024933075
241823,3.1230529856522997
113085,2.501546310305902
51483,3.1749518346672074
129435,2.8837768249959246
267414,2.8937026849715908
142829,3.1436219157324006
14578,2.3938954931254046
181488,2.5880196302192817
47427,2.5686739783568653
228224,1.993225575699152
147482,2.642848797979456
14952,2.3908871622188475
75006,3.2029197455337295
181636,1.9202616517926185
183498,3.04933305833729
248594,2.86081293677591
284034,2.427373505365794
64727,2.919228592317193
233329,2.6123224431603953
140996,2.4543447222762262
148905,2.857952671321059
53780,2.5163615794175755
239002,2.3530830671106595
124782,2.4920438120687423
157936,2.099334804163129
273364,1.7779251588229676
181998,1.7923798411094372
144449,1.9587827923171446
3209,2.262825747544057
162599,2.4513370985650567
166222,2.3553127209098417
225907,2.0401529787985013
203386,2.404050373115675
195666,3.2876811698781516
137044,2.9716164164047862
266556,2.4509714773142854
145588,2.8797077762088072
199417,2.3057590840469775
199205,2.57065304814492
285988,2.628873822755854
13606,2.854171846252598
261031,2.4860698855533494
241112,2.57809200072538
189039,2.1330116762239903
68611,2.3263229850443823
87503,2.2167761708955402
54197,2.5058908287205917
11127,2.6703016974085076
75222,2.3880852646008415
21560,2.394394247181803
130902,2.5629901702405666
275544,2.148548969193713
204201,2.437816323245632
206844,2.452862043930663
620,2.084059891309649
274800,2.059980460017427
31718,2.5986960675063604
63557,2.44584599044272
97596,2.532495185164086
160224,1.933663726844237
5917,2.484353484391296
180828,1.9676522969213839
29446,1.94983693689003
218130,2.790226569684957
257933,2.214254456385273
275672,2.1573809964847044
112472,2.6079139548814694
299190,2.1090733829741524
39961,2.248176881713344
200611,2.5533292402001586
169497,3.137658277808398
261993,2.4475507165223034
194518,2.121007585940686
206348,2.557782520824425
220800,2.8362196293954165
267718,2.4131694409936952
240918,2.803500354186943
102607,2.9370725285516945
165612,1.803829041435383
259560,2.4247565063577334
46895,2.0801181876001373
123172,2.7004312042817107
117312,2.357808656238769
29137,2.5923750952193974
232277,1.9377758990132392
520,2.9549231183884963
129226,2.7649596751299996
243690,2.9219003908033474
171196,2.610926223049911
274772,1.8948426282104507
19512,2.579377901186081
21265,2.7448698966384435
199785,1.5237202100657343
199703,1.7453056242371532
190937,1.9760233179171294
260560,2.4928532870485736
226265,2.8190125838331044
63249,2.520151344774625
61202,2.626889055333028
25164,2.319969732085923
251284,1.994655416300072
91350,2.6890218653679816
221303,2.736190549176604
113738,2.221481464238912
187802,2.4673013707962843
266526,2.3886634015273733
1453,2.635383663544015
199609,2.277289184136395
112925,2.819561670374312
114852,2.7940140092931625
63125,2.573703151707298
49597,2.921364075092119
235342,2.5507029860364607
209818,2.7477466599885676
252556,2.369116284106164
57006,2.7759558512136357
259039,2.320496148381553
258811,1.94111418674153
239122,2.542008309123666
125010,2.435778148265944
274077,2.246721240293904
39363,2.0096700865277386
176626,1.8879928086360238
216459,2.536297902058024
250465,2.7503193361399068
218518,2.3628367934072787
215661,2.576161386547079
154541,2.5787024881757423
75647,2.427269538645251
42477,2.4934462596510625
156628,2.4256574704991634
293832,2.5676380704608426
159297,2.2215845848727382
19825,2.4062172109692
82710,3.2365065812557994
120751,2.2295177289969326
247270,3.0047542616005662
166907,2.558785899236491
18544,1.851546415259524
109207,2.600143915625639
55171,2.758679960971898
143240,2.686522683191027
61564,3.047449832509212
183218,2.16812260650295
226933,2.464978600213706
275765,2.1851144696211398
264804,1.9044028230881633
12440,2.9781713983456375
115069,2.644965481621795
260991,1.823243098976993
41247,2.4329928598041364
49074,2.3116559354036013
217969,1.9560488151905768
273735,2.134736706086167
165410,2.2008846144348775
238396,2.3287206045233986
1990,2.869168386449985
125577,2.2556984618507885
106846,3.160232309732357
92750,2.8514198903654386
162755,2.2974186339153753
243132,2.538430081194302
142674,2.9027594691971657
250077,2.0003653503662724
33815,2.489414949292045
946,2.473747998159324
268052,2.0907909012690897
162919,2.4627246204274047
222122,2.633100664714193
180091,1.6817072200623175
73274,1.7537675858280326
44275,2.52611727368783
33215,2.5009470398415523
144003,2.684377718697119
272248,3.075820058753827
149095,2.4650359358329395
66628,2.7138048697462738
76084,2.082900525965056
99660,2.865775444813691
196108,3.0577694566277414
127716,2.4388566648360093
59916,2.1415731089141437
281967,2.0733052971711197
184502,2.4978476109540786
144076,2.894974625171767
169376,3.010842447558822
61535,2.4583654926145733
37113,2.052054301534396
271925,1.9745264101504894
239324,2.342635044003051
124344,2.4333995849149592
242055,2.8436163039567517
86483,2.4200938856142
293791,2.13606047897201
18071,2.6106872676251003
100252,2.789450693156877
218984,2.594788370120098
249782,2.984608088862587
137763,2.371729443996894
235502,2.5821482366986244
188786,2.1174752835018085
38323,2.7210900572336354
137632,2.295123649287545
48947,2.68913592706168
63058,1.9803209564591255
149264,2.5769508026423353
52177,2.5086278009458653
217570,2.9495487124391246
178676,2.248587762468593
231930,2.7780518092046163
171914,1.9704749660667749
244812,2.946291318816941
97992,2.4736595984107055
172848,1.8997014040614721
65373,2.5580665094858195
84070,2.534538002886063
44674,2.528826918200714
65493,2.142867211512738
287949,2.5531820960656093
289683,2.4436308426240254
237602,2.563035709177653
240259,2.692711978418953
64327,3.058896574997509
246081,2.884356911909217
74501,2.8589107608938638
78572,2.756806317197347
37795,2.4700439684517703
70103,2.653551934119433
269849,2.298464699113535
24409,2.5890106860610484
8958,2.2054695218884173
226944,2.893092132443912
247560,2.4974106170014094
276337,1.7607959966172206
164433,2.3034498386013738
158242,1.917455539469938
93265,2.248977219726381
219511,2.6726698643096634
48919,2.3815295558080756
122292,2.1432658875660584
49410,3.048626559991437
284740,2.03948459869937
87406,2.643721989550804
193094,2.143895296101003
48928,2.7141533722284064
286060,2.3702399546790422
264436,2.8153730386771314
170017,2.3145924212788707
290083,2.4564766420012902
196763,2.3383060115226724
266155,2.036808074912754
245088,2.5671243910236257
273826,2.512098307473839
229053,3.3226784577870583
255501,2.2611921065265292
64428,2.6905578577425695
15616,2.2564726268563624
251427,2.5862943240234153
160772,2.729491809229253
192977,2.7931299656367834
221529,2.793469588712548
131836,2.004285130005481
234636,2.56809658885543
187846,2.3374080218338285
83210,2.9029401479667465
23589,2.105024412460584
222243,2.5930036520090467
66090,2.6994986715562823
136102,2.726348279330025
133880,2.5763200260136223
80265,2.6986013621082074
30820,2.1203300169544668
44191,3.037591522628215
10742,2.4438593756347062
146772,2.6212307663774763
190840,2.089193797113243
293105,3.1782103327869655
289972,2.22939298786998
56056,3.191419160716188
284282,2.2942060800431556
215960,2.431041582418266
75358,1.989657766919656
119060,2.2283811424139306
225107,2.411356466668705
90120,2.3433300996272566
48693,2.162621614109342
18944,1.9837492553193368
144953,2.5508631523243133
76660,1.9427080434007613
68468,2.052876865282119
251332,2.7679602749700214
136743,2.147472392722235
198959,2.7185789145268964
13062,2.9582682728113965
267269,2.394713144241186
215472,2.353993703329162
110822,2.42288523553223
246804,2.611465017556476
19028,2.6177585389513194
110528,2.9731202283835088
232480,2.015502222331718
51412,1.9147759873658088
265673,2.3837747132651037
227044,2.6950990242367743
2125,2.589780493694888
127233,2.284623923024694
73678,2.73915309967635
162620,2.507860268476482
234707,2.941412223131531
251282,2.595978878648559
75469,2.329626346992305
247919,2.7231842651738374
75631,2.0286618053704935
150067,2.5594870907864284
162684,2.6112243215482374
154486,2.9794511596763713
5007,2.8528437082809703
92885,2.4516084850181104
1989,2.678598224116211
7991,2.370431534002627
125965,2.43337752703643
296599,2.4133139288961747
236861,2.152850258987965
7673,2.5415111672390402
29803,1.9797353657743826
62697,2.469443956175913
217960,2.8577473890792544
93146,2.370670261342486
141195,2.7886020970116148
140,2.3766409209784625
79656,2.234078999830244
76755,2.3044981178088655
214412,2.4811808415963426
116906,1.9744503568698613
78535,1.9873734345016025
232527,2.649242383474159
288088,2.649801783099659
97298,2.7150184717722783
137802,3.039654493005684
279395,2.362090775535486
81288,3.0869127245779047
82588,2.9976384648606924
60431,2.6920537501503317
166994,2.7442432824674983
79615,2.1677748852315313
245384,2.5855993007814377
244521,2.61368089677928
36148,1.8760146342368542
163738,2.712345974256267
92738,2.3932176317116767
283659,1.940925347723719
72015,2.484366423375359
244464,2.65505390806709
292798,2.63896351486521
47280,2.5226264142297214
148234,2.226159341257807
44206,2.2309015361924294
25224,2.519480696378109
3878,2.4069484296776715
289956,2.6144807266254313
81642,2.445252469332965
19320,2.5777443528685096
282619,2.691340098338425
7464,2.9026019902571334
63986,2.673841124824813
58732,2.536587365958966
65419,2.5621408685577833
260352,2.017687427417193
25347,2.584634135324428
118554,2.73417328038366
75155,2.569250510798474
20114,2.6040447155433957
97907,2.1867366719257504
164588,2.039225747696688
294441,2.216023239448892
1388,2.7314297629460906
233152,2.367626529200489
263177,2.3170178401440453
176140,2.118666561279536
75562,1.6826084901916907
58646,2.685116420617306
131970,2.382423454383349
173337,2.503585408676331
57223,2.486011594180479
64735,2.590507633616968
293138,2.1088576511472725
77458,1.9438216105032011
185827,2.846978433112941
217434,2.512001552821309
149997,3.1267531192868923
50008,2.251468612948935
36076,2.519832377922039
133304,2.727595045307202
279218,1.8541274707988933
7276,2.5628507835940706
106855,2.2247969924617563
104951,2.6187160987587266
148808,2.6400345126700984
130010,2.2486975524261563
192101,2.8495869714812274
252339,2.6446733604638744
206750,2.6526302591191646
192966,2.4536739979679427
249344,2.710588363567429
259368,2.39910556409711
206126,2.1901552070645147
163829,2.4466752487572183
156534,1.8462582061030208
179327,2.510394542720018
257862,2.522477566052732
213473,2.441649743398016
205448,2.2897978263310526
185531,2.4380433513721025
46126,2.4087376780179084
284146,2.499603240001158
99665,2.934793682241293
129449,2.420972604551642
164937,2.7199402768272085
147703,2.7790769602732643
139921,1.9386934122024253
281348,2.7150536369096914
6862,2.209302210690467
189133,2.4401001784872642
55524,2.326498579459976
143264,2.850932826408248
56960,2.1454989777617137
230937,2.599400987822382
249906,2.2099630372293357
39381,2.4410934088142002
297758,1.9664060633850486
126495,2.7663434137785843
68188,2.9788294629457885
170712,2.179850520014033
11579,2.424941258975064
132856,2.6312894716042066
921,2.106214591052752
2586,2.657267406847608
204154,2.6916155154891572
